metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
b817e004341522744123699a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8572158365261814,,0.9436580733734486,0.05634192662655138,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cfbe2bd140aca853cf34d4f6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9095785440613027,,0.9624435269415039,0.03755647305849602,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ec0772cad5aaadb2ecce26ce,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9177522349936144,,0.9453580728335194,0.05464192716648061,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ccefe33ce869faab755c2c2c,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9037037037037037,,0.9823209480908847,0.017679051909115298,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d8529f1f8aa4f89c424771ed,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8572158365261814,,0.9434867558676207,0.056513244132379355,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1f2ae323df05f7c57f69adab,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9108556832694764,,0.9624230930113222,0.03757690698867782,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4fe43dc129405f6d124955a3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9177522349936144,,0.9451612895248429,0.054838710475157065,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
14da61864fd9d8eb31bddd42,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9037037037037037,,0.9823981557830336,0.017601844216966436,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b2293b3d081272c2c767b0aa,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,pure_mavs_gc,,locked_split_05,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8544061302681992,,0.943454060769451,0.05654593923054898,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
73d4d35aa8f6164d3b033df6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8768837803320562,,0.8615909137869393,0.1384090862130607,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ede4e5049178efe8bfc6f2d3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8738186462324393,,0.8609603972724047,0.1390396027275953,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
47eeced00e28df92a36411dd,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.8871008939974457,,0.9162522849087618,0.08374771509123821,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
86d6e980c120dd2fde7df887,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8697318007662835,,0.8685704830615015,0.13142951693849844,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
afeedc44c95545cb1136d372,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.876117496807152,,0.8636792119941192,0.13632078800588074,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
534ad727d0ffcec3303cfbe8,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8730523627075352,,0.8626843728075966,0.13731562719240345,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c2418895d3eb34785982a4c6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.8883780332056194,,0.9173454926723243,0.0826545073276757,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7c699a731a08f45a05620d2f,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8699872286079182,,0.8714395807699615,0.12856041923003847,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dae7015d4acbe6caaae46176,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8671775223499362,,0.8626752441425382,0.13732475585746182,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a8230885bc52cb1f81fe585e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8636015325670499,,0.8618194685171542,0.1381805314828458,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
01a68062d88a7243270157cf,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.8883780332056194,,0.9171363741730405,0.08286362582695944,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4b80e0739a52f056db65e330,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_01,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8610472541507024,,0.8700779908157044,0.12992200918429564,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a3a8541d41c0338b0c083c2d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.971672446574548,0.028327553425452033,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
74574ec9667d50ae6ecd362d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8480204342273308,,0.9518148091372097,0.048185190862790286,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2bbc0cd4decc90099439e936,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.971672446574548,0.028327553425452033,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6f7a03250d56a3df07b83c5b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.971672446574548,0.028327553425452033,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ac07cc5924c605864f86755f,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9717838462614315,0.028216153738568443,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9b1e9fbcbd1bc4e4961d6ebd,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8533844189016603,,0.9548551620434059,0.04514483795659408,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ed4dfd562b2088862e1dc6c3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9717838462614315,0.028216153738568443,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
33138f1be0062a87933427b1,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9717838462614315,0.028216153738568443,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7936728492262f7c8c3772e6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,1.0,,0.972164720005386,0.027835279994614028,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e9cbd4b9bb018b4060d3a329,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8533844189016603,,0.9548551620434059,0.04514483795659408,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
93bd684d713b2ac8c180176d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.972164720005386,0.027835279994614028,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2321b6c44c257dba6a396650,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_02,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.972164720005386,0.027835279994614028,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
130dc5dec0f3ed5786e43d28,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
aacca3294ecef8c75d6a275f,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,6.805964901916669e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
874d9e9e74e3de1aa69ff96b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dd296bad525c7e5d66ac9bbf,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8786717752234994,,0.9213478002149552,0.07865219978504476,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fe2e5d947d8120b1068a3993,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
11c309e340ff9c42e8095d30,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,6.805964901916669e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4da7c219e472e3f678dfd3a0,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9fdaf583b66b088d56ba9ac9,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8707535121328225,,0.9181220392483521,0.08187796075164792,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3d1589a93edb76c6b3c6efb2,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fff3da818bb7b5114b62f98e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,6.805964901916669e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2628a5a5f6c42278e4f5a4dd,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9965288689274893,0.0034711310725107337,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e58f39cb6b7d6b0d04d86b50,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_03,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8600255427841634,,0.912755729658363,0.08724427034163694,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9a6b00755dd755bb84e748d3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8991060025542784,,0.9101776161009356,0.08982238389906437,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
05f1dc10d844cac966a9bdcb,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9103448275862069,,0.894271788632867,0.10572821136713297,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ed52514a05d2d255dc40cad1,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9435504469987228,,0.9557280148230015,0.044271985176998506,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
883bdbd6dc17b6406b3decdc,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9031928480204342,,0.9193250328701676,0.08067496712983237,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
56f518c5c5ad41c00ccaa2b9,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.906257982120051,,0.9169705380636174,0.08302946193638265,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9388ede30e4fe23510b5cff6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9226053639846743,,0.902722079824221,0.09727792017577895,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
164001087cac8d218ad86274,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9435504469987228,,0.9564109344369202,0.04358906556307981,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
856f3d6e00b1f14756915e58,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.908301404853129,,0.9259129551693076,0.07408704483069242,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
74d1a18aae6cab5166a9a31d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9070242656449553,,0.9168403523049695,0.08315964769503043,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4e2cdbead2e030ccc31052e5,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9226053639846743,,0.8978710040796734,0.10212899592032669,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2d2fa53d8c208019408da415,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9448275862068966,,0.9560139527545178,0.04398604724548219,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dc4a4aeb3e1b1d000a924bcf,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_04,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9070242656449553,,0.925758521320629,0.07424147867937102,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9640c9c9c331a0eeeca4576a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8005108556832695,,0.9045293179334186,0.09547068206658134,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2b7d9105902093e01d271518,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8005108556832695,,0.9045293179334186,0.09547068206658134,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
05975c6a3f908bc20d1eaade,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,-1.6334315764600004e-17,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
af550a6b98afff6c579f2a94,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7846743295019157,,0.9010988013377843,0.0989011986622157,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
411fd3cba5c458a80b0e0344,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8,,0.9014096630818299,0.0985903369181701,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
